client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
0525d5549e0afaeaf3676f08a0fec54679beea533ad9eba2bd8a15f2c6303026a49fe8ffacb59feda84e6a30d1bd502a93f65c7cbf0c0fe65c8f37e8f4055bca	common_voice_fi_23997030.mp3	Eihän sitä koskaan tiedä, onko Hydruksen ihmisistä meidän apujoukoiksi.	2	0				fi	
0525d5549e0afaeaf3676f08a0fec54679beea533ad9eba2bd8a15f2c6303026a49fe8ffacb59feda84e6a30d1bd502a93f65c7cbf0c0fe65c8f37e8f4055bca	common_voice_fi_23997031.mp3	Oikein moottorilla, yhä pöyhkeämmästi.	2	0				fi	
0525d5549e0afaeaf3676f08a0fec54679beea533ad9eba2bd8a15f2c6303026a49fe8ffacb59feda84e6a30d1bd502a93f65c7cbf0c0fe65c8f37e8f4055bca	common_voice_fi_23997032.mp3	Äänestin mietinnön puolesta, sillä pohjimmiltaan siinä vastustetaan tätä suuntausta.	2	0				fi	
0525d5549e0afaeaf3676f08a0fec54679beea533ad9eba2bd8a15f2c6303026a49fe8ffacb59feda84e6a30d1bd502a93f65c7cbf0c0fe65c8f37e8f4055bca	common_voice_fi_23997033.mp3	Onpa hän koettanut, ettei niitä tulisikaan.	2	0				fi	
0525d5549e0afaeaf3676f08a0fec54679beea533ad9eba2bd8a15f2c6303026a49fe8ffacb59feda84e6a30d1bd502a93f65c7cbf0c0fe65c8f37e8f4055bca	common_voice_fi_23997034.mp3	Tähdenlentojenko varalta minä sen olisin tänne kuskannut?	2	0				fi	
0525d5549e0afaeaf3676f08a0fec54679beea533ad9eba2bd8a15f2c6303026a49fe8ffacb59feda84e6a30d1bd502a93f65c7cbf0c0fe65c8f37e8f4055bca	common_voice_fi_23997035.mp3	Hän ei tiennyt enää mitään.	2	1				fi	
0525d5549e0afaeaf3676f08a0fec54679beea533ad9eba2bd8a15f2c6303026a49fe8ffacb59feda84e6a30d1bd502a93f65c7cbf0c0fe65c8f37e8f4055bca	common_voice_fi_23997036.mp3	Niitä on niin paljon.	2	0				fi	
0525d5549e0afaeaf3676f08a0fec54679beea533ad9eba2bd8a15f2c6303026a49fe8ffacb59feda84e6a30d1bd502a93f65c7cbf0c0fe65c8f37e8f4055bca	common_voice_fi_23997037.mp3	Siitä se tulee.	2	0				fi	
0525d5549e0afaeaf3676f08a0fec54679beea533ad9eba2bd8a15f2c6303026a49fe8ffacb59feda84e6a30d1bd502a93f65c7cbf0c0fe65c8f37e8f4055bca	common_voice_fi_23997040.mp3	Kaikki hänet tuntevat.	2	0				fi	
0525d5549e0afaeaf3676f08a0fec54679beea533ad9eba2bd8a15f2c6303026a49fe8ffacb59feda84e6a30d1bd502a93f65c7cbf0c0fe65c8f37e8f4055bca	common_voice_fi_23997041.mp3	Niin, kuuluu kirous, ja kauhea karjaisu.	2	0				fi	
0525d5549e0afaeaf3676f08a0fec54679beea533ad9eba2bd8a15f2c6303026a49fe8ffacb59feda84e6a30d1bd502a93f65c7cbf0c0fe65c8f37e8f4055bca	common_voice_fi_23997042.mp3	Äänestämme siksi kyseistä kohtaa vastaan.	2	0				fi	
0525d5549e0afaeaf3676f08a0fec54679beea533ad9eba2bd8a15f2c6303026a49fe8ffacb59feda84e6a30d1bd502a93f65c7cbf0c0fe65c8f37e8f4055bca	common_voice_fi_23997043.mp3	Hän lähtee matkalle.	2	0				fi	
0525d5549e0afaeaf3676f08a0fec54679beea533ad9eba2bd8a15f2c6303026a49fe8ffacb59feda84e6a30d1bd502a93f65c7cbf0c0fe65c8f37e8f4055bca	common_voice_fi_23997044.mp3	Mistä siskoni nyt tähän aikaan tänne oli tullut?	2	0				fi	
d64c368247ea317249ddcbec3fd3fa5c72b4a5de9b965376ebfd943dec3541bf5e41a211f8f81c6e0c05e7502da273b3d02cc1e2ca4ab6ad9880661cd865021b	common_voice_fi_25003821.mp3	Hirvitys hyökkäsi sitä lähinnä olevan tankin kimppuun.	2	0				fi	
d64c368247ea317249ddcbec3fd3fa5c72b4a5de9b965376ebfd943dec3541bf5e41a211f8f81c6e0c05e7502da273b3d02cc1e2ca4ab6ad9880661cd865021b	common_voice_fi_25003827.mp3	Äänestämme siis tämänsuuntaisten tarkistusten puolesta.	2	0				fi	
d64c368247ea317249ddcbec3fd3fa5c72b4a5de9b965376ebfd943dec3541bf5e41a211f8f81c6e0c05e7502da273b3d02cc1e2ca4ab6ad9880661cd865021b	common_voice_fi_25003833.mp3	Kuin kimppuun ampuen.	2	0				fi	
d64c368247ea317249ddcbec3fd3fa5c72b4a5de9b965376ebfd943dec3541bf5e41a211f8f81c6e0c05e7502da273b3d02cc1e2ca4ab6ad9880661cd865021b	common_voice_fi_25003864.mp3	Hän oli aina ollut niin taiteellinen, että arvasinkin, että hän voisi voittaa.	2	0				fi	
d64c368247ea317249ddcbec3fd3fa5c72b4a5de9b965376ebfd943dec3541bf5e41a211f8f81c6e0c05e7502da273b3d02cc1e2ca4ab6ad9880661cd865021b	common_voice_fi_25003870.mp3	Avasin silmäni, ja aloin tokkurassa prosessoida sitä, mitä Tukuk oli juuri sanonut.	2	0				fi	
d64c368247ea317249ddcbec3fd3fa5c72b4a5de9b965376ebfd943dec3541bf5e41a211f8f81c6e0c05e7502da273b3d02cc1e2ca4ab6ad9880661cd865021b	common_voice_fi_25003883.mp3	Nyt on tullut sinun vuorosi.	2	0				fi	
d64c368247ea317249ddcbec3fd3fa5c72b4a5de9b965376ebfd943dec3541bf5e41a211f8f81c6e0c05e7502da273b3d02cc1e2ca4ab6ad9880661cd865021b	common_voice_fi_25003887.mp3	Ja siihen luottivat toisetkin.	2	0				fi	
d64c368247ea317249ddcbec3fd3fa5c72b4a5de9b965376ebfd943dec3541bf5e41a211f8f81c6e0c05e7502da273b3d02cc1e2ca4ab6ad9880661cd865021b	common_voice_fi_25003888.mp3	Äänestimme tietenkin tätä kohtaa vastaan.	2	0				fi	
d64c368247ea317249ddcbec3fd3fa5c72b4a5de9b965376ebfd943dec3541bf5e41a211f8f81c6e0c05e7502da273b3d02cc1e2ca4ab6ad9880661cd865021b	common_voice_fi_25003899.mp3	Äänestimme näin ollen nykyistä suositusta vastaan.	2	0				fi	
d64c368247ea317249ddcbec3fd3fa5c72b4a5de9b965376ebfd943dec3541bf5e41a211f8f81c6e0c05e7502da273b3d02cc1e2ca4ab6ad9880661cd865021b	common_voice_fi_25003908.mp3	Ja sillä oli korvat päässä, punaiset.	2	0				fi	
d64c368247ea317249ddcbec3fd3fa5c72b4a5de9b965376ebfd943dec3541bf5e41a211f8f81c6e0c05e7502da273b3d02cc1e2ca4ab6ad9880661cd865021b	common_voice_fi_25003921.mp3	Eikä rakkineessa ollut avaimellekaan paikkaa.	2	0				fi	
d64c368247ea317249ddcbec3fd3fa5c72b4a5de9b965376ebfd943dec3541bf5e41a211f8f81c6e0c05e7502da273b3d02cc1e2ca4ab6ad9880661cd865021b	common_voice_fi_25003967.mp3	Äänestin direktiivin hylkäämistä koskevan tarkistuksen puolesta.	2	0				fi	
d64c368247ea317249ddcbec3fd3fa5c72b4a5de9b965376ebfd943dec3541bf5e41a211f8f81c6e0c05e7502da273b3d02cc1e2ca4ab6ad9880661cd865021b	common_voice_fi_25003973.mp3	Äänestimme siis kyseisiä tarkistuksia vastaan ja koko tekstistä tyhjää.	2	0				fi	
d64c368247ea317249ddcbec3fd3fa5c72b4a5de9b965376ebfd943dec3541bf5e41a211f8f81c6e0c05e7502da273b3d02cc1e2ca4ab6ad9880661cd865021b	common_voice_fi_25003984.mp3	Diskurssianalyysin taustateorioihin kuuluu sosiaalisen konstruktionismin käsitys	2	0				fi	
d64c368247ea317249ddcbec3fd3fa5c72b4a5de9b965376ebfd943dec3541bf5e41a211f8f81c6e0c05e7502da273b3d02cc1e2ca4ab6ad9880661cd865021b	common_voice_fi_25003990.mp3	Polutonta rinnettä, sakeaan viidakkoon.	2	0				fi	
d64c368247ea317249ddcbec3fd3fa5c72b4a5de9b965376ebfd943dec3541bf5e41a211f8f81c6e0c05e7502da273b3d02cc1e2ca4ab6ad9880661cd865021b	common_voice_fi_25003998.mp3	Ylpeä se oli ollut kesällä.	2	0				fi	
d64c368247ea317249ddcbec3fd3fa5c72b4a5de9b965376ebfd943dec3541bf5e41a211f8f81c6e0c05e7502da273b3d02cc1e2ca4ab6ad9880661cd865021b	common_voice_fi_25004001.mp3	Äänestän tätä tekstiä vastaan.	2	0				fi	
d64c368247ea317249ddcbec3fd3fa5c72b4a5de9b965376ebfd943dec3541bf5e41a211f8f81c6e0c05e7502da273b3d02cc1e2ca4ab6ad9880661cd865021b	common_voice_fi_25004019.mp3	Äänestän näin ollen tyhjää, koska ehdotukseen sisältyy sekä kielteisiä että myönteisiä kohtia.	2	0				fi	
d64c368247ea317249ddcbec3fd3fa5c72b4a5de9b965376ebfd943dec3541bf5e41a211f8f81c6e0c05e7502da273b3d02cc1e2ca4ab6ad9880661cd865021b	common_voice_fi_25004026.mp3	Lääkäri saapui paikalle.	2	0				fi	
d64c368247ea317249ddcbec3fd3fa5c72b4a5de9b965376ebfd943dec3541bf5e41a211f8f81c6e0c05e7502da273b3d02cc1e2ca4ab6ad9880661cd865021b	common_voice_fi_25004037.mp3	Tuodakseen joukkoja maasta auttamaan vallankumouksessa Mysteerimies oli järjestänyt kymmenkunta sota-alusta maahan.	2	0				fi	
d64c368247ea317249ddcbec3fd3fa5c72b4a5de9b965376ebfd943dec3541bf5e41a211f8f81c6e0c05e7502da273b3d02cc1e2ca4ab6ad9880661cd865021b	common_voice_fi_25004059.mp3	Kuljettaja löysi paikalle ilman vaikeuksia	2	0				fi	
d64c368247ea317249ddcbec3fd3fa5c72b4a5de9b965376ebfd943dec3541bf5e41a211f8f81c6e0c05e7502da273b3d02cc1e2ca4ab6ad9880661cd865021b	common_voice_fi_25004060.mp3	Äänestimme siksi mietinnön puolesta.	2	0				fi	
d64c368247ea317249ddcbec3fd3fa5c72b4a5de9b965376ebfd943dec3541bf5e41a211f8f81c6e0c05e7502da273b3d02cc1e2ca4ab6ad9880661cd865021b	common_voice_fi_25004077.mp3	Äänestin mietinnön sisältämien suositusten puolesta.	2	0				fi	
d64c368247ea317249ddcbec3fd3fa5c72b4a5de9b965376ebfd943dec3541bf5e41a211f8f81c6e0c05e7502da273b3d02cc1e2ca4ab6ad9880661cd865021b	common_voice_fi_25004097.mp3	Söi matorohdot paljaaltaan.	2	0				fi	
d64c368247ea317249ddcbec3fd3fa5c72b4a5de9b965376ebfd943dec3541bf5e41a211f8f81c6e0c05e7502da273b3d02cc1e2ca4ab6ad9880661cd865021b	common_voice_fi_25004098.mp3	Äänestäjät eivät vakuutu myötätunnostamme.	2	0				fi	
d64c368247ea317249ddcbec3fd3fa5c72b4a5de9b965376ebfd943dec3541bf5e41a211f8f81c6e0c05e7502da273b3d02cc1e2ca4ab6ad9880661cd865021b	common_voice_fi_25004103.mp3	Äänestän tänään tämän päätöslauselman puolesta.	2	0				fi	
d64c368247ea317249ddcbec3fd3fa5c72b4a5de9b965376ebfd943dec3541bf5e41a211f8f81c6e0c05e7502da273b3d02cc1e2ca4ab6ad9880661cd865021b	common_voice_fi_25004105.mp3	Ideointiaika kului umpeen.	2	0				fi	
d64c368247ea317249ddcbec3fd3fa5c72b4a5de9b965376ebfd943dec3541bf5e41a211f8f81c6e0c05e7502da273b3d02cc1e2ca4ab6ad9880661cd865021b	common_voice_fi_25004110.mp3	Missä oikein olin?	2	0				fi	
d64c368247ea317249ddcbec3fd3fa5c72b4a5de9b965376ebfd943dec3541bf5e41a211f8f81c6e0c05e7502da273b3d02cc1e2ca4ab6ad9880661cd865021b	common_voice_fi_25004111.mp3	Mieleeni alkoi hiipiä paniikki.	2	0				fi	
d64c368247ea317249ddcbec3fd3fa5c72b4a5de9b965376ebfd943dec3541bf5e41a211f8f81c6e0c05e7502da273b3d02cc1e2ca4ab6ad9880661cd865021b	common_voice_fi_25004112.mp3	Ja helpommalla riuhtaisisi.	2	0				fi	
d64c368247ea317249ddcbec3fd3fa5c72b4a5de9b965376ebfd943dec3541bf5e41a211f8f81c6e0c05e7502da273b3d02cc1e2ca4ab6ad9880661cd865021b	common_voice_fi_25004113.mp3	Eikä se ollut edes mutkainen matka.	2	0				fi	
d64c368247ea317249ddcbec3fd3fa5c72b4a5de9b965376ebfd943dec3541bf5e41a211f8f81c6e0c05e7502da273b3d02cc1e2ca4ab6ad9880661cd865021b	common_voice_fi_25004119.mp3	Äänestämällä mietintöä vastaan haluamme ilmaista, että torjumme siinä esitetyt näkemykset täysin.	2	0				fi	
d64c368247ea317249ddcbec3fd3fa5c72b4a5de9b965376ebfd943dec3541bf5e41a211f8f81c6e0c05e7502da273b3d02cc1e2ca4ab6ad9880661cd865021b	common_voice_fi_25004125.mp3	Nuolia alkoi sataa ympärillämme.	2	0				fi	
d64c368247ea317249ddcbec3fd3fa5c72b4a5de9b965376ebfd943dec3541bf5e41a211f8f81c6e0c05e7502da273b3d02cc1e2ca4ab6ad9880661cd865021b	common_voice_fi_25004131.mp3	Opiskelkaa ja käyttäkää aikaa myös kasvamiseen ihmisinä ja tiedeyhteisön jäseninä.	2	0				fi	
d64c368247ea317249ddcbec3fd3fa5c72b4a5de9b965376ebfd943dec3541bf5e41a211f8f81c6e0c05e7502da273b3d02cc1e2ca4ab6ad9880661cd865021b	common_voice_fi_25004137.mp3	Hän sivuutti vanhimmatkin toverinsa.	2	0				fi	
d64c368247ea317249ddcbec3fd3fa5c72b4a5de9b965376ebfd943dec3541bf5e41a211f8f81c6e0c05e7502da273b3d02cc1e2ca4ab6ad9880661cd865021b	common_voice_fi_25004140.mp3	Mutta miten sekään on mahdollista?	2	0				fi	
d64c368247ea317249ddcbec3fd3fa5c72b4a5de9b965376ebfd943dec3541bf5e41a211f8f81c6e0c05e7502da273b3d02cc1e2ca4ab6ad9880661cd865021b	common_voice_fi_25006221.mp3	Äänestän kaikkien tässä mietinnössä esitettyjen toimenpiteiden puolesta.	2	0				fi	
d64c368247ea317249ddcbec3fd3fa5c72b4a5de9b965376ebfd943dec3541bf5e41a211f8f81c6e0c05e7502da273b3d02cc1e2ca4ab6ad9880661cd865021b	common_voice_fi_25006222.mp3	Sellainen iso metso.	2	0				fi	
d64c368247ea317249ddcbec3fd3fa5c72b4a5de9b965376ebfd943dec3541bf5e41a211f8f81c6e0c05e7502da273b3d02cc1e2ca4ab6ad9880661cd865021b	common_voice_fi_25006223.mp3	Haluan korostaa sivistystehtävämme tärkeyttä.	2	0				fi	
d64c368247ea317249ddcbec3fd3fa5c72b4a5de9b965376ebfd943dec3541bf5e41a211f8f81c6e0c05e7502da273b3d02cc1e2ca4ab6ad9880661cd865021b	common_voice_fi_25006226.mp3	Kahvia siemaillen hän näki valtiovallan kukistuvan.	2	0				fi	
d64c368247ea317249ddcbec3fd3fa5c72b4a5de9b965376ebfd943dec3541bf5e41a211f8f81c6e0c05e7502da273b3d02cc1e2ca4ab6ad9880661cd865021b	common_voice_fi_25009639.mp3	Parasta kysyä muiden ihannoimalta Mysteerimieheltä.	2	0				fi	
d64c368247ea317249ddcbec3fd3fa5c72b4a5de9b965376ebfd943dec3541bf5e41a211f8f81c6e0c05e7502da273b3d02cc1e2ca4ab6ad9880661cd865021b	common_voice_fi_25009646.mp3	Toivottavasti Annabellestä ei tule yhtä villiä kuin nämä viikarit.	2	0				fi	
d64c368247ea317249ddcbec3fd3fa5c72b4a5de9b965376ebfd943dec3541bf5e41a211f8f81c6e0c05e7502da273b3d02cc1e2ca4ab6ad9880661cd865021b	common_voice_fi_25009650.mp3	Ja mitä he sillä tiedolla tekisivät.	2	0				fi	
d64c368247ea317249ddcbec3fd3fa5c72b4a5de9b965376ebfd943dec3541bf5e41a211f8f81c6e0c05e7502da273b3d02cc1e2ca4ab6ad9880661cd865021b	common_voice_fi_25009653.mp3	Ja tuskin planeetta suvaitsisikaan joukkoja ilman ensimmäistä horoaan.	2	0				fi	
d64c368247ea317249ddcbec3fd3fa5c72b4a5de9b965376ebfd943dec3541bf5e41a211f8f81c6e0c05e7502da273b3d02cc1e2ca4ab6ad9880661cd865021b	common_voice_fi_25009654.mp3	Hetki oli kulunut.	2	0				fi	
d64c368247ea317249ddcbec3fd3fa5c72b4a5de9b965376ebfd943dec3541bf5e41a211f8f81c6e0c05e7502da273b3d02cc1e2ca4ab6ad9880661cd865021b	common_voice_fi_25009656.mp3	Kokoontumisrajoitukset perustuvat epidemiologiseen arvioon taudin leviämisestä tilanteissa, joissa sosiaalisten kontaktien määrä on suuri.	2	0				fi	
d64c368247ea317249ddcbec3fd3fa5c72b4a5de9b965376ebfd943dec3541bf5e41a211f8f81c6e0c05e7502da273b3d02cc1e2ca4ab6ad9880661cd865021b	common_voice_fi_25009658.mp3	Mä olen vähän myöhässä, mutta tulen niin pian kuin kerkiän.	2	0				fi	
d64c368247ea317249ddcbec3fd3fa5c72b4a5de9b965376ebfd943dec3541bf5e41a211f8f81c6e0c05e7502da273b3d02cc1e2ca4ab6ad9880661cd865021b	common_voice_fi_25009667.mp3	Siellä meitä oli vastassa suuri määrä verisiä ruumiita.	2	0				fi	
bfc750078d385d3e11e9e27fed33ed035cf9f975638ac53b38945f7c36b51cdbe1d0df034c217c2574380e79473bfcd5d7d8c71630f69c4b6ad2b4b188fa8ac1	common_voice_fi_23642667.mp3	Musta pimeys ammotti heille vastaan.	2	0	teens	male		fi	
bfc750078d385d3e11e9e27fed33ed035cf9f975638ac53b38945f7c36b51cdbe1d0df034c217c2574380e79473bfcd5d7d8c71630f69c4b6ad2b4b188fa8ac1	common_voice_fi_23642669.mp3	Arkin keittäjät olivat ensimmäistä kertaa päässeet kokeilemaan kokkaustaitojaan tuoreilla, eksoottisilla raaka-aineilla.	2	0	teens	male		fi	
bfc750078d385d3e11e9e27fed33ed035cf9f975638ac53b38945f7c36b51cdbe1d0df034c217c2574380e79473bfcd5d7d8c71630f69c4b6ad2b4b188fa8ac1	common_voice_fi_23642670.mp3	Samoin kotimaassa on kehitetty viranomaisyhteistyössä valmiutta erilaisiin skenaarioihin varautumiseen.	2	0	teens	male		fi	
bfc750078d385d3e11e9e27fed33ed035cf9f975638ac53b38945f7c36b51cdbe1d0df034c217c2574380e79473bfcd5d7d8c71630f69c4b6ad2b4b188fa8ac1	common_voice_fi_23642671.mp3	Nyt he soutavat edelleen.	2	0	teens	male		fi	
bfc750078d385d3e11e9e27fed33ed035cf9f975638ac53b38945f7c36b51cdbe1d0df034c217c2574380e79473bfcd5d7d8c71630f69c4b6ad2b4b188fa8ac1	common_voice_fi_23642677.mp3	Mitä on kauniina oleminen?	2	0	teens	male		fi	
bfc750078d385d3e11e9e27fed33ed035cf9f975638ac53b38945f7c36b51cdbe1d0df034c217c2574380e79473bfcd5d7d8c71630f69c4b6ad2b4b188fa8ac1	common_voice_fi_23642679.mp3	Näin vihdoin Hydruksen sen todellisissa väreissä.	2	0	teens	male		fi	
bfc750078d385d3e11e9e27fed33ed035cf9f975638ac53b38945f7c36b51cdbe1d0df034c217c2574380e79473bfcd5d7d8c71630f69c4b6ad2b4b188fa8ac1	common_voice_fi_23642680.mp3	Sielläpä näkeekin hän isänsä tulevan.	2	0	teens	male		fi	
bfc750078d385d3e11e9e27fed33ed035cf9f975638ac53b38945f7c36b51cdbe1d0df034c217c2574380e79473bfcd5d7d8c71630f69c4b6ad2b4b188fa8ac1	common_voice_fi_23642681.mp3	Petäjä oli melkein hänen kokoisensa.	2	0	teens	male		fi	
bfc750078d385d3e11e9e27fed33ed035cf9f975638ac53b38945f7c36b51cdbe1d0df034c217c2574380e79473bfcd5d7d8c71630f69c4b6ad2b4b188fa8ac1	common_voice_fi_23642697.mp3	Suurin osa kuoli ilmaston muututtua.	2	0	teens	male		fi	
bfc750078d385d3e11e9e27fed33ed035cf9f975638ac53b38945f7c36b51cdbe1d0df034c217c2574380e79473bfcd5d7d8c71630f69c4b6ad2b4b188fa8ac1	common_voice_fi_23642698.mp3	Monelta olet kotona?	2	0	teens	male		fi	
bfc750078d385d3e11e9e27fed33ed035cf9f975638ac53b38945f7c36b51cdbe1d0df034c217c2574380e79473bfcd5d7d8c71630f69c4b6ad2b4b188fa8ac1	common_voice_fi_23642699.mp3	Heräsin vasta seuraavana aamuna valon tulviessa sisään ikkunasta.	2	0	teens	male		fi	
bfc750078d385d3e11e9e27fed33ed035cf9f975638ac53b38945f7c36b51cdbe1d0df034c217c2574380e79473bfcd5d7d8c71630f69c4b6ad2b4b188fa8ac1	common_voice_fi_23642700.mp3	Eivät ne ole heinänteossa.	2	0	teens	male		fi	
bfc750078d385d3e11e9e27fed33ed035cf9f975638ac53b38945f7c36b51cdbe1d0df034c217c2574380e79473bfcd5d7d8c71630f69c4b6ad2b4b188fa8ac1	common_voice_fi_23642701.mp3	Heluna ei tottele.	2	0	teens	male		fi	
bfc750078d385d3e11e9e27fed33ed035cf9f975638ac53b38945f7c36b51cdbe1d0df034c217c2574380e79473bfcd5d7d8c71630f69c4b6ad2b4b188fa8ac1	common_voice_fi_23642702.mp3	Ravintola tunnettiin alusta lähtien erityisesti jälkiruuistaan	2	0	teens	male		fi	
bfc750078d385d3e11e9e27fed33ed035cf9f975638ac53b38945f7c36b51cdbe1d0df034c217c2574380e79473bfcd5d7d8c71630f69c4b6ad2b4b188fa8ac1	common_voice_fi_23642703.mp3	Niin kova on se aihe.	2	0	teens	male		fi	
bfc750078d385d3e11e9e27fed33ed035cf9f975638ac53b38945f7c36b51cdbe1d0df034c217c2574380e79473bfcd5d7d8c71630f69c4b6ad2b4b188fa8ac1	common_voice_fi_23642704.mp3	Mihin olinkaan taas joutunut?	2	0	teens	male		fi	
bfc750078d385d3e11e9e27fed33ed035cf9f975638ac53b38945f7c36b51cdbe1d0df034c217c2574380e79473bfcd5d7d8c71630f69c4b6ad2b4b188fa8ac1	common_voice_fi_23642705.mp3	Ensin toisella etujalallani, sitten toisellakin.	2	0	teens	male		fi	
bfc750078d385d3e11e9e27fed33ed035cf9f975638ac53b38945f7c36b51cdbe1d0df034c217c2574380e79473bfcd5d7d8c71630f69c4b6ad2b4b188fa8ac1	common_voice_fi_23642706.mp3	Joko nyt onnettomuuksia?	2	0	teens	male		fi	
bfc750078d385d3e11e9e27fed33ed035cf9f975638ac53b38945f7c36b51cdbe1d0df034c217c2574380e79473bfcd5d7d8c71630f69c4b6ad2b4b188fa8ac1	common_voice_fi_23642707.mp3	Niin tapaus juoksi kuin vanhaa latuaan.	2	0	teens	male		fi	
bfc750078d385d3e11e9e27fed33ed035cf9f975638ac53b38945f7c36b51cdbe1d0df034c217c2574380e79473bfcd5d7d8c71630f69c4b6ad2b4b188fa8ac1	common_voice_fi_23642708.mp3	Äänestämme tämän vuoksi tätä päätöslauselmaa vastaan.	2	0	teens	male		fi	
bfc750078d385d3e11e9e27fed33ed035cf9f975638ac53b38945f7c36b51cdbe1d0df034c217c2574380e79473bfcd5d7d8c71630f69c4b6ad2b4b188fa8ac1	common_voice_fi_23642709.mp3	Äänestäjämäärä on siis meille todella tärkeä kysymys.	2	0	teens	male		fi	
bfc750078d385d3e11e9e27fed33ed035cf9f975638ac53b38945f7c36b51cdbe1d0df034c217c2574380e79473bfcd5d7d8c71630f69c4b6ad2b4b188fa8ac1	common_voice_fi_23642710.mp3	Istuin alas.	2	0	teens	male		fi	
bfc750078d385d3e11e9e27fed33ed035cf9f975638ac53b38945f7c36b51cdbe1d0df034c217c2574380e79473bfcd5d7d8c71630f69c4b6ad2b4b188fa8ac1	common_voice_fi_23642711.mp3	Äänestin puolesta, sillä ehdolla, että komissio sitoutuisi tuomaan innovointia kaikille aloille.	2	0	teens	male		fi	
bfc750078d385d3e11e9e27fed33ed035cf9f975638ac53b38945f7c36b51cdbe1d0df034c217c2574380e79473bfcd5d7d8c71630f69c4b6ad2b4b188fa8ac1	common_voice_fi_23642712.mp3	Käkriäinen tahtoo tehdä työtä milloin haluaa.	2	0	teens	male		fi	
bfc750078d385d3e11e9e27fed33ed035cf9f975638ac53b38945f7c36b51cdbe1d0df034c217c2574380e79473bfcd5d7d8c71630f69c4b6ad2b4b188fa8ac1	common_voice_fi_23642713.mp3	Mars alun perinkin perustettiin eriarvoisuuden aatteen varaan:	2	0	teens	male		fi	
bfc750078d385d3e11e9e27fed33ed035cf9f975638ac53b38945f7c36b51cdbe1d0df034c217c2574380e79473bfcd5d7d8c71630f69c4b6ad2b4b188fa8ac1	common_voice_fi_23642714.mp3	Tappiaiset olivat kyhänneet romahtamispisteessä olevan tönön lähteen viereen.	2	0	teens	male		fi	
bfc750078d385d3e11e9e27fed33ed035cf9f975638ac53b38945f7c36b51cdbe1d0df034c217c2574380e79473bfcd5d7d8c71630f69c4b6ad2b4b188fa8ac1	common_voice_fi_23642715.mp3	Aloin annostella uutta annosta… Kuinkakohan pitkään sen oli vielä nukuttava?	2	0	teens	male		fi	
bfc750078d385d3e11e9e27fed33ed035cf9f975638ac53b38945f7c36b51cdbe1d0df034c217c2574380e79473bfcd5d7d8c71630f69c4b6ad2b4b188fa8ac1	common_voice_fi_23642716.mp3	Hän kääntyi kuuntelemaan toisten puhetta.	2	0	teens	male		fi	
bfc750078d385d3e11e9e27fed33ed035cf9f975638ac53b38945f7c36b51cdbe1d0df034c217c2574380e79473bfcd5d7d8c71630f69c4b6ad2b4b188fa8ac1	common_voice_fi_23642722.mp3	Menimme malttamattomina Raivon kanssa katsomaan Diegon koneen näyttöä.	2	0	teens	male		fi	
bfc750078d385d3e11e9e27fed33ed035cf9f975638ac53b38945f7c36b51cdbe1d0df034c217c2574380e79473bfcd5d7d8c71630f69c4b6ad2b4b188fa8ac1	common_voice_fi_23642723.mp3	"Mitä kuuluu?"", sanoi Raivo iloisella äänellä."	2	0	teens	male		fi	
bfc750078d385d3e11e9e27fed33ed035cf9f975638ac53b38945f7c36b51cdbe1d0df034c217c2574380e79473bfcd5d7d8c71630f69c4b6ad2b4b188fa8ac1	common_voice_fi_23642724.mp3	Olenhan jo tarpeeksi terve, ei yksi kävelylenkki nyt parantumistani voi täysin estää.	2	0	teens	male		fi	
bfc750078d385d3e11e9e27fed33ed035cf9f975638ac53b38945f7c36b51cdbe1d0df034c217c2574380e79473bfcd5d7d8c71630f69c4b6ad2b4b188fa8ac1	common_voice_fi_23642726.mp3	Oli ennenkin mennyt vintistä ikkunan kautta.	2	0	teens	male		fi	
bfc750078d385d3e11e9e27fed33ed035cf9f975638ac53b38945f7c36b51cdbe1d0df034c217c2574380e79473bfcd5d7d8c71630f69c4b6ad2b4b188fa8ac1	common_voice_fi_23642777.mp3	Käykö täällä etuseteli?	2	0	teens	male		fi	
bfc750078d385d3e11e9e27fed33ed035cf9f975638ac53b38945f7c36b51cdbe1d0df034c217c2574380e79473bfcd5d7d8c71630f69c4b6ad2b4b188fa8ac1	common_voice_fi_23642778.mp3	Ette jaksaneet.	2	0	teens	male		fi	
bfc750078d385d3e11e9e27fed33ed035cf9f975638ac53b38945f7c36b51cdbe1d0df034c217c2574380e79473bfcd5d7d8c71630f69c4b6ad2b4b188fa8ac1	common_voice_fi_23642780.mp3	Syntyi äänettömyys.	2	0	teens	male		fi	
bfc750078d385d3e11e9e27fed33ed035cf9f975638ac53b38945f7c36b51cdbe1d0df034c217c2574380e79473bfcd5d7d8c71630f69c4b6ad2b4b188fa8ac1	common_voice_fi_23642781.mp3	Äänestimme siis päätöslauselmaa vastaan.	2	0	teens	male		fi	
bfc750078d385d3e11e9e27fed33ed035cf9f975638ac53b38945f7c36b51cdbe1d0df034c217c2574380e79473bfcd5d7d8c71630f69c4b6ad2b4b188fa8ac1	common_voice_fi_23642787.mp3	Matala kurnutus alkoi kuulua jostain huoneen ulkopuolelta.	2	0	teens	male		fi	
